INFO  15:23:58,976 - Compiling source file: C:\Users\vukas\Desktop\PP1\PP1 PROJEKAT\workspace\MJCompiler\test\program.mj
INFO  15:23:59,015 - #2 program
INFO  15:23:59,015 - #15 test301
INFO  15:23:59,015 - #24 const
INFO  15:23:59,016 - #15 int
INFO  15:23:59,016 - #15 nula
INFO  15:23:59,016 - #8 =
INFO  15:23:59,017 - #14 0
INFO  15:23:59,017 - #5 ;
INFO  15:23:59,017 - #24 const
INFO  15:23:59,017 - #15 int
INFO  15:23:59,018 - #15 jedan
INFO  15:23:59,018 - #8 =
INFO  15:23:59,018 - #14 1
INFO  15:23:59,018 - #5 ;
INFO  15:23:59,018 - #24 const
INFO  15:23:59,018 - #15 int
INFO  15:23:59,018 - #15 pet
INFO  15:23:59,018 - #8 =
INFO  15:23:59,018 - #14 5
INFO  15:23:59,018 - #5 ;
INFO  15:23:59,018 - #15 int
INFO  15:23:59,018 - #15 niz
INFO  15:23:59,018 - #25 [
INFO  15:23:59,018 - #26 ]
INFO  15:23:59,019 - #5 ;
INFO  15:23:59,019 - #15 char
INFO  15:23:59,020 - #15 nizch
INFO  15:23:59,020 - #25 [
INFO  15:23:59,020 - #26 ]
INFO  15:23:59,020 - #5 ;
INFO  15:23:59,020 - #3 {
INFO  15:23:59,020 - #13 void
INFO  15:23:59,020 - #15 main
INFO  15:23:59,020 - #6 (
INFO  15:23:59,021 - #7 )
INFO  15:23:59,021 - #15 int
INFO  15:23:59,021 - #15 bodovi
INFO  15:23:59,021 - #5 ;
INFO  15:23:59,022 - #3 {
INFO  15:23:59,023 - #15 bodovi
INFO  15:23:59,023 - #8 =
INFO  15:23:59,024 - #14 0
INFO  15:23:59,024 - #5 ;
INFO  15:23:59,024 - #15 bodovi
INFO  15:23:59,025 - #36 ++
INFO  15:23:59,025 - #5 ;
INFO  15:23:59,025 - #15 bodovi
INFO  15:23:59,026 - #8 =
INFO  15:23:59,026 - #15 bodovi
INFO  15:23:59,026 - #10 +
INFO  15:23:59,026 - #15 jedan
INFO  15:23:59,026 - #5 ;
INFO  15:23:59,027 - #15 bodovi
INFO  15:23:59,027 - #8 =
INFO  15:23:59,027 - #15 bodovi
INFO  15:23:59,027 - #47 *
INFO  15:23:59,027 - #15 pet
INFO  15:23:59,027 - #5 ;
INFO  15:23:59,027 - #15 bodovi
INFO  15:23:59,028 - #37 --
INFO  15:23:59,028 - #5 ;
INFO  15:23:59,028 - #12 print
INFO  15:23:59,028 - #6 (
INFO  15:23:59,028 - #15 bodovi
INFO  15:23:59,028 - #7 )
INFO  15:23:59,028 - #5 ;
INFO  15:23:59,029 - #15 niz
INFO  15:23:59,029 - #8 =
INFO  15:23:59,030 - #50 new
INFO  15:23:59,030 - #15 int
INFO  15:23:59,030 - #25 [
INFO  15:23:59,030 - #14 3
INFO  15:23:59,030 - #26 ]
INFO  15:23:59,030 - #5 ;
INFO  15:23:59,030 - #15 niz
INFO  15:23:59,031 - #25 [
INFO  15:23:59,031 - #15 nula
INFO  15:23:59,031 - #26 ]
INFO  15:23:59,031 - #8 =
INFO  15:23:59,031 - #15 jedan
INFO  15:23:59,031 - #5 ;
INFO  15:23:59,031 - #15 niz
INFO  15:23:59,031 - #25 [
INFO  15:23:59,031 - #14 1
INFO  15:23:59,031 - #26 ]
INFO  15:23:59,031 - #8 =
INFO  15:23:59,031 - #14 2
INFO  15:23:59,031 - #5 ;
INFO  15:23:59,031 - #15 niz
INFO  15:23:59,031 - #25 [
INFO  15:23:59,031 - #15 niz
INFO  15:23:59,032 - #25 [
INFO  15:23:59,032 - #15 jedan
INFO  15:23:59,032 - #26 ]
INFO  15:23:59,032 - #26 ]
INFO  15:23:59,032 - #8 =
